time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
2820.0,1050140.5901481851,-4134419.283977431,-5192191.108135571,4242468.669592513,-404368.8057748741,-5195479.961913573,-484.37896989835025,7638.245621123785,-1041.722641005133,-5.573097982222291,0.5311963252632896,6.825016725842536,6759049.25792237,1.228957100665621,7.061012571966577E-9,-0.1433349420793436,2.106326627837099E-10,-0.6695951950211226,0.019082571211794665,1.7269436371919207,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,354404.48001122446,9.545882981519386E-12,1060.995516342499,-5.573098035601636,0.5311970865630432,6.825016617631096
2880.0,1451790.1342761894,-3949461.7856226307,-5242382.420518881,4203404.840249102,54520.42187430793,-5245658.367222329,-817.1741480190208,7652.034087417428,-630.3081784818271,-5.515652003615753,-0.07154173726788571,6.883283409784724,6759049.176087642,1.2333323699135281,7.1291005323345765E-9,-0.14172665868173442,-2.310232408656635E-10,-0.6699010994764639,-0.03371333770906496,1.7687399555752512,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,357131.0551019511,8.860017505229757E-12,1053.426259533199,-5.515652088054299,-0.0715409745626126,6.883283344336328
2940.0,1848296.9255935787,-3749422.412702103,-5267819.323685446,4144492.5585858696,513152.61753891484,-5271066.894279054,-1145.730929075537,7629.695152108349,-216.39137484485423,-5.431896457704519,-0.6725540116139239,6.908418795800364,6759049.094353259,1.2377076391614352,7.16535397365982E-9,-0.14017118118265384,-6.929438064483541E-10,-0.672420983679099,-0.08645019493101144,1.8106853961101195,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,359907.37194921635,8.21488008559851E-12,1046.0011745442187,-5.431896572736302,-0.6725532511153482,6.908418773338948
3000.0,2237934.5979752387,-3535210.3316316125,-5268411.168613422,4066033.1834680378,969365.0245114064,-5271615.046212205,-1468.4861798772292,7571.421305228675,198.03996506735308,-5.322368072635395,-1.268883069471132,6.900454331802603,6759049.012724039,1.2420829084093103,7.168327633191666E-9,-0.13867183770741304,-1.1729195775128878E-9,-0.6771856436975451,-0.13903433958580858,1.8530157035551638,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,362718.78501828003,7.611750989033737E-12,1038.7509739855884,-5.322368217648188,-1.2688823147672235,6.900454352343674
3060.0,2619005.998592465,-3307785.1343010287,-5244186.341160051,3968420.817169485,1421011.729987853,-5247331.433907012,-1783.9128801484817,7477.58099796838,611.0051105963361,-5.187732912815704,-1.8576236912103241,6.8595937530718984,6759048.931204623,1.246458177657154,7.136639048146385E-9,-0.1372316758501472,-1.6686519687490813E-9,-0.6842534168851083,-0.1913689467470913,1.8959724901330555,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,365552.2745913182,7.050629562557595E-12,1031.6953088362493,-5.18773308705519,-1.857622945847146,6.85959381642402
3120.0,2989850.898408834,-3068152.072453303,-5195291.5313698435,3852139.9093996584,1865974.1190913245,-5198363.043846646,-2090.527700541396,7348.715028931567,1020.5406193120286,-5.028780187741284,-2.435938751304331,6.786208794083615,6759048.849799365,1.2508334469049975,7.069094869244607E-9,-0.13585344923265333,-2.177556658627729E-9,-0.6937110622685335,-0.2433519861205107,1.939806842710843,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,368396.4918395861,6.530563303271451E-12,1024.845116813834,-5.0287803903159185,-2.4359380187688635,6.786208899850943
3180.0,3348853.4661246263,-2817357.1672330177,-5121990.398651974,3717762.4182083174,2302171.0840521767,-5124973.901468089,-2386.8981886964343,7185.532006296178,1424.710262016542,-4.846415394080035,-3.001074118983514,6.680833858064705,6759048.76851165,1.2552087161527934,6.964611486754801E-9,-0.1345396057877549,-2.696919311711651E-9,-0.7056749917328229,-0.2948740250441486,1.9847829409303654,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,371241.7626745037,6.049951446041055E-12,1018.2058369116382,-4.846415623966536,-3.001073402687044,6.6808340056505315
3240.0,3694449.469275588,-2556482.224654197,-5024661.651971016,3565944.552426936,2727568.934930912,-5027543.149194061,-2671.649526253464,6988.902947853357,1821.6145991644453,-4.641652888361742,-3.5503724810674107,6.544159745462074,6759048.68734436,1.2595839854005895,6.822346098642931E-9,-0.13329227779903977,-3.224115854326964E-9,-0.720292763286296,-0.3458158160639617,2.031181636021894,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,374080.05186115677,5.606796484208304E-12,1011.7806121907013,-4.6416531444111655,-3.5503717843295566,6.544159934073335
3300.0,4025133.1692866506,-2286639.787135714,-4903796.567575802,3397423.1223562923,3140190.9621431474,-4906562.561684624,-2943.4708256176777,6759.855085889439,2209.400155436411,-4.4156079893353475,-4.08128601386268,6.3770265489225615,6759048.606300249,1.2639592546483536,6.64175304752124E-9,-0.13211327371181508,-3.756070083880089E-9,-0.7377446853523599,-0.39604561115662457,2.079303876106844,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,376904.8896043093,5.198893515592779E-12,1005.5728229416472,-4.4156082702797015,-4.081285339896126,6.3770267775752485
3360.0,4339463.880510349,-2008968.050380456,-4759995.969790639,3213011.527101003,3538126.6051843073,-4762633.523853115,-3201.1209412328644,6499.5649476601375,2586.2681457931285,-4.169488708914017,-4.591387850984779,6.180415826513978,6759048.525381483,1.268334523896086,6.422513348072019E-9,-0.13100407171869582,-4.2893547580006374E-9,-0.7582452848773432,-0.44541615112965127,2.1294737648377815,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,379711.26348320843,4.823961456799096E-12,999.587664500762,-4.169489013373355,-4.591387202880767,6.180416094039416
3420.0,4636072.166600287,-1724625.7737596862,-4593966.702990381,3013595.4082910605,3919540.186279052,-4596463.499789485,-3443.433776003079,6209.350784804525,2950.482713109577,-3.9045872087726226,-5.078382313523662,5.955442166817565,6759048.444589086,1.2727097931452471,6.164086619729865E-9,-0.12996581510837688,-4.821328548578452E-9,-0.7820442474068606,-0.4937612940929427,2.1820408922704075,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,382495.4792080571,4.479727894387149E-12,993.8328035689449,-3.904587535262576,-5.078381694238308,5.955442471869477
3480.0,4913665.650944971,-1434787.2109814694,-4406517.625067767,2800128.000918338,4282679.172132179,-4408862.022921971,-3669.323069231742,5890.664426495288,3300.378644309466,-3.622271076243155,-5.540113887760202,5.703344259309066,6759048.363924234,1.2770850623929477,5.866648991532497E-9,-0.12899930935600623,-5.348234345661838E-9,-0.8094262268502738,-0.5408922778272944,2.237381363017668,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,385254.9941900226,4.163980954492333E-12,988.3183222503199,-3.622271423182846,-5.540113300101662,5.703344600371402
3540.0,5171034.421176669,-1140637.086440824,-4198555.154483,2573625.212668387,4625881.9314600155,-4200736.239530311,-3877.786657928165,5545.082631468126,3634.3685386713883,-3.3239745083507977,-5.97457495330165,5.425475581269362,6759048.283387218,1.2814603316406326,5.530589061102747E-9,-0.1281050209202811,-5.86708844942506E-9,-0.840708629415457,-0.5865936672686118,2.295896650203597,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,387988.228355222,3.8745995808777534E-12,983.056203075949,-3.3239748740710944,-5.97457439991819,5.425475956664791
3600.0,5407056.011151687,-843365.6407485014,-3971078.404367577,2335160.463459526,4947584.960474851,-3973086.039106104,-4067.9102084888355,5174.298013411694,3950.9494085394713,-3.011189486848026,-6.37991228076566,5.123294808516878,6759048.2029780075,1.2858356008883016,5.1563270963016656E-9,-0.12728307770570277,-6.374604957491413E-9,-0.8762360914514021,-0.6306191339218377,2.3580090159774167,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,390694.35698538925,3.6095704430907E-12,978.0595753626842,-3.01118986960008,-6.379911764134662,5.123295216415933
3660.0,5620699.946894905,-544163.7673741813,-3725173.9381484166,2085859.316937248,5246329.552921125,-3726998.8060502424,-4238.870420526597,4780.1096125989825,4248.708698953793,-2.6854570201514383,-6.7544323327742966,4.798356051742914,6759048.1226959275,1.2902108701359387,4.744548588961813E-9,-0.1265332711360801,-6.86750702578891E-9,-0.9163699115272735,-0.6726873660975076,2.4241517772131123,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,393373.0906301747,3.3669967783292104E-12,973.3418826035146,-2.6854574181154645,-6.754431855192215,4.79835649017369
3720.0,5811031.84611705,-244218.2603312745,-3462010.181789759,1826893.935431519,5520767.89556576,-3463643.827828675,-4389.937708948602,4364.413184224601,4526.329718621201,-2.3483585203768236,-7.096605414850041,4.452299013399949,6759048.042540104,1.29458613938356,4.295989121329958E-9,-0.1258550597807295,-7.342394568349185E-9,-0.9614702371105424,-0.7124786350961471,2.4947522326655,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,396024.44730448665,3.145102320367899E-12,968.9160712504388,-2.3483589316710676,-7.096604978423346,4.452299480258322
3780.0,5977217.063788628,55292.80905031952,-3182831.5280383434,1559477.389402364,5769668.574181537,-3184266.3949956014,-4520.478374229062,3929.1912707770803,4782.596480113349,-2.001507375426425,-7.405068733722941,4.086839152178652,6759047.962508863,1.2989614086311496,3.811852108783959E-9,-0.1252475744665146,-7.795937052970208E-9,-1.011868526296583,-0.7496328523296835,2.5702047858644868,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,398648.52225655544,2.94223209074459E-12,964.7938550306603,-2.0015077981162825,-7.405068340360054,4.086839645238946
3840.0,6118523.878965582,353204.57017017883,-2888952.1680322206,1284857.8516984312,5991921.478994533,-2890181.6284676674,-4629.956274165338,3476.503122049066,5016.397952140957,-1.6465407675079295,-7.678628429501271,3.7037579333587582,6759047.882600115,1.3033366778787392,3.29363940399695E-9,-0.1247096248065286,-8.224876347656378E-9,-1.06782805043393,-0.7837503289759215,2.6508320416349607,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,401245.2605675393,2.7568510338588868E-12,960.9850775906824,-1.6465411996151604,-7.678628080905513,3.703758450284809
3900.0,6234326.220561242,648369.6718721157,-2581749.6853301465,1004312.7060694591,6186542.1022571,-2582768.069128742,-4717.934013226505,3008.474522179844,5226.731731173226,-1.2851117807611723,-7.916260655110741,3.3048932339812804,6759047.802811685,1.307711947126297,2.7430275079606206E-9,-0.12423970706939888,-8.62606971342686E-9,-1.1294915110986394,-0.814396819757678,2.736832960219874,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,403814.2377210627,2.587541061519928E-12,957.4971772203232,-1.2851122202731784,-7.916260352774296,3.3048937723378304
3960.0,6324105.932038787,939662.4295835791,-2262658.446861657,719142.5983343174,6352675.224036693,-2263461.0642873487,-4784.073667904678,2527.2875785630386,5412.707143517564,-0.9188818320129166,-8.117111781414806,2.8921299620876764,6759047.723140288,1.312087216373823,2.161804439345838E-9,-0.12383601331185223,-8.996406286835464E-9,-1.1968178447601836,-0.8411146295543159,2.8282201515922627,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,406354.45306070655,2.432996872413833E-12,954.3347470733036,-0.9188822768920288,-8.117111526613698,2.892130519352052
4020.0,6387454.57705035,1225982.790491696,-1933162.824533405,430665.4574470179,6489597.985458836,-1933745.9847435446,-4828.137068265741,2035.1705226431586,5573.547792235923,-0.5495134502363367,-8.280497809539723,2.467390939428237,6759047.643583028,1.3164624856213492,1.5521083917986108E-9,-0.12349644169505958,-9.33294099934094E-9,-1.2695153354017101,-0.8634413095790334,2.9247534383934064,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,408864.14074475714,2.2920208207884202E-12,951.4991794198613,-0.549513898429078,-8.280497603329811,2.4673915130022417
4080.0,6424074.789862247,1506260.1081434204,-1594790.280281451,140210.51244873536,6596722.351492876,-1595151.3052752272,-4849.985657185152,1534.3875676857783,5708.5935659419165,-0.17866342220334014,-8.405903073275539,2.0326280872622045,6759047.56413572,1.3208377548688435,9.16105739325971E-10,-0.12321860790421048,-9.63261463841985E-9,-1.3469846107882495,-0.8809364400313974,3.02588327048368,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,411340.60240489215,2.1635170648992636E-12,948.9883806267493,-0.17866387164962247,-8.405902916489524,2.032628674484176
4140.0,6433781.17599645,1779456.719538262,-1249104.3462725938,-150887.67002098294,6673596.967929847,-1249241.5802663635,-4849.579949573942,1027.2288636341168,5817.302128613767,0.19202368579655615,-8.492978314099554,1.5898139453189055,6759047.4847944,1.325213024116306,2.561873662793672E-10,-0.12299985759232453,-9.892675637109293E-9,-1.4282905363548632,-0.8932150022245605,3.1307230116596725,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,413780.06524213834,2.0464851960311003E-12,946.796543098463,0.1920232371543389,-8.492978207344974,1.5898145434758826
4200.0,6416500.769870453,2044571.3193589998,-897697.5307613323,-441295.1043331031,6719908.419455225,-897610.3450021733,-4826.978614277123,516.0005842604885,5899.249911085337,0.5609216273335608,-8.541538209565479,1.140933544840935,6759047.405554418,1.3295882933637686,-4.2503525833955863E-10,-0.12283727976711203,-1.011050122877552E-8,-1.5121822731259915,-0.8999831605438784,-3.0451159362149447,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,416177.56873932556,1.9400135189604364E-12,944.9139602364788,0.5609211815415798,-8.54153815322369,1.140934151180873
4260.0,6372273.05736361,2300642.1274388586,-542184.178838664,-729684.2386391982,6735481.897693268,-541872.9718848936,-4782.337201303091,3.0151770640631486,5954.1326258695535,0.9264281998584586,-8.551558432629703,0.6879766479966442,6759047.326410929,1.3339635626111994,-1.1247405818389264E-9,-0.12272772104342047,-1.0283653483554356E-8,-1.5971719738144268,-0.9010698719712734,-2.93670384884992,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,418526.88256820524,1.8432721171735802E-12,943.3268698080299,0.9264277589426713,-8.551558426855822,0.6879772597406355
4320.0,6301249.572170831,2546749.8468856984,-184193.31599302613,-1014739.7211934606,6720281.289786302,-183659.50950689407,-4715.906536654782,-509.4181981625148,5981.765327463901,1.286970602582713,-8.523172315162117,0.23293035796042982,6759047.247358421,1.3383388318585985,-1.8399225820176998E-9,-0.12266780068462868,-1.0409720667540588E-8,-1.681665056096015,-0.8964470430168959,-2.828773898353105,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,420820.45761480264,1.7555065580346526E-12,942.0173988955055,1.286970168540289,-8.523172359885901,0.23293097231487142
4380.0,6203693.075550289,2782020.4114776505,174638.49892745007,-1295164.0609340672,6674408.699500245,175392.4688141988,-4628.030806329977,-1019.0030204153703,5982.082040324174,1.64101044234904,-8.456667183553936,-0.22222790331027628,6759047.168391302,1.3427141011059978,-2.56752247653303E-9,-0.12265392635886807,-1.0486870827825158E-8,-1.764115671211135,-0.8862329656686865,-2.722825108398981,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,423049.41136698466,1.6761000489926864E-12,940.9718102257011,1.641010017140024,-8.456667278481564,-0.22222728914161224
4440.0,6079976.32964465,3005627.5219938047,532674.2860831597,-1569683.164297237,6598103.414029588,533644.981755619,-4519.145350082311,-1523.4645304213461,5955.13497631361,1.9870484057601097,-8.352480428176197,-0.6755370590492551,6759047.089503627,1.347089370353365,-3.3042785585824125E-9,-0.12268231053877536,-1.0513360848510226E-8,-1.8431705215560032,-0.8706780890864685,-2.620163494749016,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,425203.54821235075,1.604608429253882E-12,940.1871386355407,1.9870479912993437,-8.352480572792949,-0.6755364478532961
4500.0,5930580.474976403,3216794.9720535325,888283.6983604064,-1837051.731437787,6491740.330635314,889466.6979698554,-4389.7741843333915,-2020.5586111541722,5901.093362696798,2.323628619181733,-8.211195361624013,-1.1250586984929112,6759047.010688879,1.3514646396007006,-4.046828315056023E-9,-0.12274898747544849,-1.048766450292176E-8,-1.9177690958418172,-0.8501369484569624,-2.5218014744132558,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,427271.4145006487,1.5406307964080344E-12,939.6574833853358,2.3236282173310676,-8.211195555197774,-1.125058093035547
4560.0,5756093.023004178,3414798.7648152336,1239849.9936899086,-2096058.49615308,6355827.858011518,1241239.9125644963,-4240.5272722491345,-2508.080414718403,5820.241900694514,2.6493427208019273,-8.033536913365255,-1.5688830743838196,6759046.931940197,1.3558399088480522,-4.7916651122550124E-9,-0.12284983068122121,-1.0408455015544495E-8,-1.9871855662819926,-0.8250331024568904,-2.4284156009713205,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,429240.3875478047,1.483797378100511E-12,939.3726257665487,2.649342333362741,-8.033537154950842,-1.5688824773983907
4620.0,5557205.474806665,3598969.0225220686,1585776.9043803404,-2345531.29484279,6191005.307868965,1587367.4204834069,-4072.0975574850127,-2983.872727022715,5712.978873301555,2.962833670719353,-7.820367200748828,-2.0051348009043943,6759046.853250759,1.360215178095356,-5.53519666987838E-9,-0.12298057085782294,-1.027469041561001E-8,-2.0510169605348225,-0.7958242030497785,-2.340358007866869,4.658681209898652E-20,-0.0011222300308759384,4.0657581468206416E-20,431096.79711429763,1.4337697089553852E-12,939.3180551667922,2.9628332994253928,-7.820367489193084,-2.005134215080447
