time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
3480.0,4913663.79742,-1434795.08476,-4406525.52516,2800135.00424,4282675.09454,-4408869.92844,-3669.3156829,5890.67021055,3300.36825786,-3.62227166888,-5.54009454489,5.70334094941,6759053.07579,1.27711341604,1.0467560953892946E-14,-0.1290007762010179,2.502138901806305E-14,-0.8094262268499344,-0.5408922778251732,2.2373813630152255,0.0,-0.0011222300308754611,0.0,385260.490297,0.0,0.0,-3.62227166888,-5.54009454489,5.70334094941
3540.0,5171033.0263,-1140645.26632,-4198563.68078,2573632.65745,4625878.23626,-4200744.7735,-3877.77934009,5545.08960263,3634.35798889,-3.32397621037,-5.97455474653,5.4254734655,6759053.07579,1.28148868513,1.998121569143848E-14,-0.12810657592107755,2.194015840613481E-14,-0.8407086294148695,-0.5865936672669928,2.295896650205524,0.0,-0.0011222300308754611,0.0,387993.858758,0.0,0.0,-3.32397621037,-5.97455474653,5.4254734655
3600.0,5407055.14017,-843374.104543,-3971087.5644,2335168.34355,4947581.72038,-3973095.2091,-4067.90302771,5174.30621967,3950.93877037,-3.01119236341,-6.37989134055,5.12329399539,6759053.07579,1.28586395422,2.8149834739952088E-14,-0.12728472293347226,1.9587360157020845E-14,-0.8762360914513222,-0.6306191339198035,2.3580090159721405,0.0,-0.0011222300308754611,0.0,390700.117498,0.0,0.0,-3.01119236341,-6.37989134055,5.12329399539
3660.0,5620699.6667,-544172.48899,-3725183.73478,2085867.62197,5246326.84327,-3727008.61497,-4238.86344901,4780.11909369,4248.69805362,-2.68546112793,-6.75441080424,4.79835664237,6759053.07579,1.2902392233,2.9322271238606616E-14,-0.12653500857414163,1.745906226411659E-14,-0.9163699115274581,-0.6726873660964797,2.4241517772227263,0.0,-0.0011222300308754611,0.0,393378.976818,0.0,0.0,-2.68546112793,-6.75441080424,4.79835664237
3720.0,5811032.22481,-244227.209722,-3462020.61283,1826902.6506,5520765.79381,-3463654.27352,-4389.93102205,4364.42397074,4526.31915317,-2.34836390665,-7.09658345672,4.45230110012,6759053.07579,1.29461449239,3.54187040215875E-14,-0.12585689132257113,1.443605945902425E-14,-0.961470237109205,-0.7124786350952624,2.4947522326729636,0.0,-0.0011222300308754611,0.0,396030.45451,0.0,0.0,-2.34836390665,-7.09658345672,4.45230110012
3780.0,5977218.17013,55283.6658727,-3182842.58594,1559486.49531,5769667.15933,-3184277.46993,-4520.47204981,3929.20338342,4782.58608683,-2.00151407727,-7.40504651712,4.08684281729,6759053.07579,1.29898976148,3.944434774212254E-14,-0.12524950191421072,1.337191363171984E-14,-1.0118685262962939,-0.749632852328906,2.570204785858193,0.0,-0.0011222300308754611,0.0,398654.645626,0.0,0.0,-2.00151407727,-7.40504651712,4.08684281729
3840.0,6118525.78184,353195.271094,-2888963.83958,1284867.3242,5991920.83096,-2890193.31942,-4629.95039201,3476.51657091,5016.38782793,-1.64654881108,-7.67860613658,3.70376324796,6759053.07579,1.30336503057,4.5260029930789114E-14,-0.12471164986975142,8.671575573878972E-15,-1.0678280504331095,-0.7837503289757446,2.650832041639663,0.0,-0.0011222300308754611,0.0,401251.49508,0.0,0.0,-1.64654881108,-7.67860613658,3.70376324796
3900.0,6234328.98838,648360.258607,-2581761.95138,1004322.51621,6186542.30124,-2582780.35695,-4717.92865433,3008.48930614,5226.72197682,-1.28512118071,-7.91623847754,3.3049002569,6759053.07579,1.30774029966,4.8166372108610055E-14,-0.12424183136464052,5.146697135880125E-15,-1.1294915110967922,-0.8143968197560832,2.7368329602217183,0.0,-0.0011222300308754611,0.0,403820.578217,0.0,0.0,-1.28512118071,-7.91623847754,3.3049002569
3960.0,6324109.63214,939652.947547,-2262671.28216,719152.712274,6352676.34982,-2263473.92368,-4784.06891379,2527.30368474,5412.69786296,-0.918892590997,-8.11708991876,2.89213873894,6759053.07579,1.31211556874,5.24712934184542E-14,-0.12383823836204039,3.4123122585557807E-15,-1.1968178447584055,-0.8411146295530593,2.828220151590752,0.0,-0.0011222300308754611,0.0,406360.894278,0.0,0.0,-0.918892590997,-8.11708991876,2.89213873894
4020.0,6387459.2751,1225973.28866,-1933176.19752,430675.836456,6489600.11669,-1933759.38411,-4828.13300025,2035.18792601,5573.53909174,-0.549525558554,-8.28047646755,2.4674015018,6759053.07579,1.31649083783,5.507015842588465E-14,-0.12349876892964426,-2.796859239508393E-16,-1.2695153353990374,-0.8634413095785558,2.9247534383878553,0.0,-0.0011222300308754611,0.0,408870.677352,0.0,0.0,-0.549525558554,-8.28047646755,2.4674015018
4080.0,6424080.54918,1506250.63887,-1594804.15299,140221.112943,6596725.56493,-1595165.20658,-4849.98235563,1534.4062307,5708.58555321,-0.178676857557,-8.4058824621,2.03264045201,6759053.07579,1.32086610692,5.99625972095475E-14,-0.12322103866006363,-3.020503963917356E-15,-1.3469846107858312,-0.8809364400317705,3.0258832704844236,0.0,-0.0011222300308754611,0.0,411347.229036,0.0,0.0,-0.178676857557,-8.4058824621,2.03264045201
4140.0,6433788.05692,1779447.33834,-1249118.67426,-150876.896398,6673601.33771,-1249255.93899,-4849.5774931,1027.24873609,5817.29491192,0.192008958426,-8.49295864643,1.58982811405,6759053.07579,1.32524137601,6.714846123564025E-14,-0.12300239311467683,-7.495121870537538E-15,-1.428290536351192,-0.8932150022239363,3.130723011666904,0.0,-0.0011222300308754611,0.0,413786.776534,0.0,0.0,0.192008958426,-8.49295864643,1.58982811405
4200.0,6416508.82913,2044562.08467,-897712.26312,-441284.210585,6719914.01633,-897625.110148,-4826.97707905,516.021603133,5899.24359832,0.560905655685,-8.54151969878,1.14094950349,6759053.07579,1.3296166451,7.426453964062827E-14,-0.12283992121082789,-1.392722302428575E-14,-1.5121822731221788,-0.8999831605437207,-3.0451159362124183,0.0,-0.0011222300308754611,0.0,416184.359369,0.0,0.0,0.560905655685,-8.54151969878,1.14094950349
4260.0,6372282.3474,2300633.10031,-542199.258236,-729673.282247,6735488.78823,-541888.086009,-4782.33666022,3.03726656842,5954.12732361,0.926411044271,-8.55154129087,0.687994366592,6759053.07579,1.33399191418,8.157662818101266E-14,-0.12273046947470885,-1.750667440558989E-14,-1.5971719738118804,-0.9010698719721913,-2.936703848851224,0.0,-0.0011222300308754611,0.0,418533.747289,0.0,0.0,0.926411044271,-8.55154129087,0.687994366592
4320.0,6301260.14053,2546741.09072,-184208.67878,-1014728.76389,6720289.53563,-183674.908837,-4715.90705864,-509.395126459,5981.76114001,1.28695233576,-8.52315675145,0.232949790486,6759053.07579,1.33836718327,8.016375724098966E-14,-0.12267065708313091,-2.259630764015328E-14,-1.6816650560937023,-0.8964470430177564,-2.8287738983460913,0.0,-0.0011222300308754611,0.0,420827.391291,0.0,0.0,1.28695233576,-8.52315675145,0.232949790486
4380.0,6203704.96422,2782011.99167,174622.922551,-1295153.16846,6674418.35662,175376.854216,-4628.03245557,-1018.97906735,5982.07906873,1.64099114903,-8.45665340193,-0.222206818869,6759053.07579,1.34274245236,8.145353818119182E-14,-0.12265689162018228,-2.886058157272188E-14,-1.7641156712061359,-0.8862329656690683,-2.722825108390036,0.0,-0.0011222300308754611,0.0,423056.40901,0.0,0.0,1.64099114903,-8.45665340193,-0.222206818869
4440.0,6079989.57449,3005619.50558,532658.571844,-1569672.40608,6598114.53198,533629.227771,-4519.14818534,-1523.43980887,5955.13331744,1.98702818223,-8.35246862583,-0.675514400543,6759053.07579,1.34711772145,8.314225817963269E-14,-0.12268538547686551,-3.478942790969225E-14,-1.8431705215545071,-0.8706780890887347,-2.620163494742613,0.0,-0.0011222300308754611,0.0,425210.605012,0.0,0.0,1.98702818223,-8.35246862583,-0.675514400543
4500.0,5930595.10512,3216787.42732,888267.927635,-1837041.18025,6491752.95185,889450.886141,-4389.77825826,-2020.53324557,5901.09310826,2.32360757277,-8.21118572715,-1.1250345593,6759053.07579,1.35149299054,7.353661916735018E-14,-0.12275217282564618,-4.066257625761141E-14,-1.9177690958356035,-0.8501369484584502,-2.5218014744176567,0.0,-0.0011222300308754611,0.0,427278.525857,0.0,0.0,2.32360757277,-8.21118572715,-1.1250345593
4560.0,5756109.0603,3414791.76093,1239834.25317,-2096048.22773,6355842.01712,1241224.12976,-4240.53263073,-2508.05454059,5820.24313635,2.6493209692,-8.033529625,-1.56885756298,6759053.07579,1.35586825962,6.237895905009788E-14,-0.12285312710341596,-4.519363273919263E-14,-1.987185566277233,-0.8250331024592595,-2.4284156009646516,0.0,-0.0011222300308754611,0.0,429247.549097,0.0,0.0,2.6493209692,-8.033529625,-1.56885756298
4620.0,5557222.93331,3598962.6291,1585761.28567,-2345521.38744,6191021.03107,1587351.75851,-4072.10423905,-2983.84649016,5712.98167777,2.96281134126,-7.82036242475,-2.00510804031,6759053.07579,1.36024352871,5.0843658744093824E-14,-0.12298397893968932,-4.6984239103428846E-14,-2.05101696052792,-0.7958242030512696,-2.340358007859596,0.0,-0.0011222300308754611,0.0,431104.004757,0.0,0.0,2.96281134126,-7.82036242475,-2.00510804031
4680.0,5334729.46254,3768685.97807,1924479.98215,-2584332.48475,5998057.0971,1926263.82142,-3885.2658118,-3445.80761963,5579.81836374,3.26277655495,-7.57267889759,-2.43195040586,6759053.07579,1.3646187978,4.603425785363064E-14,-0.1231403344710414,-5.011749093184685E-14,-2.109134718158562,-0.7629723965744901,-2.2577044440675422,0.0,-0.0011222300308754611,0.0,432833.327207,0.0,0.0,3.26277655495,-7.57267889759,-2.43195040586
4740.0,5089519.53597,3923405.08071,2254455.12217,-2811402.0181,5777841.53899,2256424.22324,-3680.86647401,-3891.90000602,5421.37163698,3.54797273996,-7.29160189264,-2.84759404108,6759053.07579,1.36899406689,3.647022534273898E-14,-0.12331769398157358,-5.2635708661776776E-14,-2.161619603896322,-0.7269225276861826,-2.180318923499005,0.0,-0.0011222300308754611,0.0,434420.234839,0.0,0.0,3.54797273996,-7.29160189264,-2.84759404108
4800.0,4822578.75529,4062621.84103,2574191.74889,-3025703.63598,5531385.86001,2576337.16915,-3459.82815497,-4320.15682378,5238.3659036,3.81721747658,-6.97837769815,-3.25029826144,6759053.07579,1.37336933598,3.174440242207909E-14,-0.12351147081914092,-5.5545712079601476E-14,-2.208695936689457,-0.6880882942992024,-2.1079190221406012,0.0,-0.0011222300308754611,0.0,435848.934435,0.0,0.0,3.81721747658,-6.97837769815,-3.25029826144
4860.0,4534983.6708,4185897.90327,2882241.43071,-3226268.39277,5259817.25767,2884553.42983,-3223.14180946,-4728.6896109,5031.62839281,4.06939282796,-6.63437136001,-3.63837710015,6759053.07579,1.37774460506,2.0921074370867117E-14,-0.12371701052800047,-5.660996594451446E-14,-2.2506746269078324,-0.646845110070241,-2.0401323228233648,0.0,-0.0011222300308754611,0.0,437103.346736,0.0,0.0,4.06939282796,-6.63437136001,-3.63837710015
4920.0,4227897.69816,4292855.56917,3177208.32593,-3412188.77242,4964373.71099,3179676.40951,-2971.86346115,-5115.69525288,4802.08573416,4.30344824216,-6.26106195903,-4.01020393882,6759053.07579,1.38211987415,1.2027139063928033E-14,-0.12392961015407274,-5.616394241944548E-14,-2.2879087744686117,-0.6035279206508474,-1.9765402458158763,0.0,-0.0011222300308754611,0.0,438167.34937,0.0,0.0,4.30344824216,-6.26106195903,-4.01020393882
4980.0,3902566.72819,4383178.5266,3457755.03415,-3582622.46958,4646398.65725,3460368.00046,-2707.1100752,-5479.46268201,4550.76026094,4.51840334631,-5.86003784084,-4.36421601369,6759053.07579,1.38649514324,1.7901337829181794E-15,-0.12414453766661644,-5.761993113779344E-14,-2.3207618103814966,-0.5584322841649166,-1.9167092731311035,0.0,-0.0011222300308754611,0.0,439025.033058,0.0,0.0,4.51840334631,-5.86003784084,-4.36421601369
5040.0,3560314.44068,4456612.39282,3722608.21792,-3736795.91817,4307335.27534,3725354.20763,-2430.05526591,-5818.37928869,4278.7660462,4.7133506522,-5.43299178598,-4.69891882477,6759053.07579,1.39087041233,-1.0013826629027638E-14,-0.1243570514532073,-5.611099502182246E-14,-2.3495862844882307,-0.5118173564285697,-1.8602114518515993,0.0,-0.0011222300308754611,0.0,439660.966818,0.0,0.0,4.7133506522,-5.43299178598,-4.69891882477
5100.0,3202537.33366,4512965.07563,3970563.97883,-3874007.55751,3948720.39332,3973430.52753,-2141.92484436,-6130.93704072,3987.3046765,4.88745819009,-4.98171610154,-5.01289047228,6759053.07579,1.39524568142,-2.707718779662937E-14,-0.12456241983653321,-5.4601932416255534E-14,-2.374710826509189,-0.46390980836260337,-1.8066366366717288,0.0,-0.0011222300308754611,0.0,440060.467782,0.0,0.0,4.88745819009,-4.98171610154,-5.01289047228
5160.0,2830699.47928,4552106.95507,4200492.97253,-3993630.82666,3572178.03751,4203467.0658,-1843.99220974,-6415.73830514,3677.66076718,5.03997208328,-4.50809761017,-5.30478594146,6759053.07579,1.3996209505,-3.144162926815003E-14,-0.1247559405681513,-5.2141634302363684E-14,-2.396432938269896,-0.4149080425561194,-1.7555987983553427,0.0,-0.0011222300308754611,0.0,440209.871227,0.0,0.0,5.03997208328,-4.50809761017,-5.30478594146
5220.0,2446327.01825,4573970.88854,4411345.24709,-4095116.87764,3179412.64155,4414413.37799,-1537.57358784,-6671.50136565,3351.19722158,5.17021907258,-4.01411250769,-5.57334135339,6759053.07579,1.40399621959,-3.2785060624597924E-14,-0.12493296024946456,-4.775093727497514E-14,-2.4150156964773637,-0.3649863337145999,-1.706738301739518,0.0,-0.0011222300308754611,0.0,440096.796396,0.0,0.0,5.17021907258,-4.01411250769,-5.57334135339
5280.0,2051002.40476,4578552.04154,4602154.78958,-4177996.99836,2772201.93365,4605303.01821,-1224.02311939,-6897.06562669,3009.35023591,5.27760899537,-3.5018210563,-5.81737819459,6759053.07579,1.40837148868,-3.698182547941758E-14,-0.12508889363279446,-4.621329477462511E-14,-2.4306869171786194,-0.3142986960843816,-1.6597215817962119,0.0,-0.0011222300308754611,0.0,439710.403817,0.0,0.0,5.27760899537,-3.5018210563,-5.81737819459
5340.0,1646358.41437,4565907.54622,4772043.76549,-4241884.73652,2352389.5213,4775257.78059,-904.727800986,-7091.39649329,2653.6240508,5.36163721947,-2.97336207735,-6.03580753351,6759053.07579,1.41274675777,-4.358443948737645E-14,-0.12521924275210952,-4.428380469107091E-14,-2.4436397514241253,-0.26298239579687677,-1.614239225754525,0.0,-0.0011222300308754611,0.0,439041.639925,0.0,0.0,5.36163721947,-2.97336207735,-6.03580753351
5400.0,1234071.92822,4536155.98949,4920226.43591,-4286477.71557,1921877.19323,4923491.61811,-581.10228154,-7253.58991356,2285.58545013,5.42188702733,-2.43094720503,-6.22763422669,6759053.07579,1.41712202686,-4.4759938785446414E-14,-0.12531961583331852,-4.0088120174637895E-14,-2.454034008768404,-0.21116109555569482,-1.5700031384067425,0.0,-0.0011222300308754611,0.0,438083.464978,0.0,0.0,5.42188702733,-2.43094720503,-6.22763422669
5460.0,815857.50743,4489476.73228,5046012.73733,-4311559.13418,1482616.95938,5049314.2239,-254.583517252,-7382.87656815,1906.85800787,5.45803194134,-1.87685486137,-6.39196111156,6759053.07579,1.42149729594,-3.513684475049909E-14,-0.12538574593072185,-3.656357968865164E-14,-2.461997745449843,-0.1589476583204631,-1.5267432242007744,0.0,-0.0011222300308754611,0.0,436831.060472,0.0,0.0,5.45803194134,-1.87685486137,-6.39196111156
5520.0,393460.772456,4426109.06113,5148811.50896,-4316998.94089,1036602.85042,5152134.25972,73.3747107215,-7478.62568895,1519.11608399,5.46983797588,-1.31342391202,-6.52799317687,6759053.07579,1.42587256503,-2.6968182234909525E-14,-0.12541350923342093,-3.4801264211873026E-14,-2.4676288220446962,-0.10644665693635304,-1.4842038488242082,0.0,-0.0011222300308754611,0.0,435282.012521,0.0,0.0,5.46983797588,-1.31342391202,-6.52799317687
5580.0,-31348.3966214,4346351.17324,5228133.35252,-4302754.67579,585862.499869,5231462.21682,401.307411114,-7540.34848648,1124.07857116,5.45716579717,-0.743046963407,-6.63504169538,6759053.07579,1.43024783412,-1.8855312705595156E-14,-0.12539894298792967,-3.2255453337501477E-14,-2.4709962473182445,-0.05375664596703389,-1.4421402272541461,0.0,-0.0011222300308754611,0.0,433436.467923,0.0,0.0,5.45716579717,-0.743046963407,-6.63504169538
5640.0,-456782.821921,4250558.99592,5283593.10973,-4268871.97156,132448.532866,5286912.89411,727.744123606,-7567.70116342,723.50239512,5.4199727668,-0.16816326325,-6.71252829728,6759053.07579,1.43462310321,-1.3092312852986354E-14,-0.12533826297049128,-3.1539657916293605E-14,-2.4721411995216616,-9.722550903383841E-4,-1.4003148094438722,0.0,-0.0011222300308754611,0.0,431297.259978,0.0,0.0,5.4199727668,-0.16816326325,-6.71252829728
5700.0,-881045.133327,4139144.84105,5314911.94281,-4215484.70635,-321570.212899,5318207.47909,1051.21477831,-7560.48748941,319.175773169,5.35831484034,0.408748830566,-6.75998895603,6759053.07579,1.4389983723,-1.1973145304173117E-14,-0.12522788045324923,-2.9925869600718145E-14,-2.4710776627739666,0.05181383619228279,-1.3584936871751216,0.0,-0.0011222300308754611,0.0,428870.001421,0.0,0.0,5.35831484034,0.408748830566,-6.75998895603
5760.0,-1302334.99809,4012575.8955,5321919.00358,-4142814.80182,-774117.606858,5325175.21719,1370.25566403,-7518.66091023,-87.0887630624,5.27234828788,0.985179843748,-6.77707785215,6759053.07579,1.44337364138,-1.0182559039043852E-14,-0.12506441859219083,-2.853354455988708E-14,-2.467792647619281,0.10450898345440574,-1.316443018012834,0.0,-0.0011222300308754611,0.0,426163.142243,0.0,0.0,5.27234828788,0.985179843748,-6.77707785215
5820.0,-1718856.45317,3871372.54814,5304552.67748,-4051171.66017,-1223119.25713,5307754.65559,1683.4154934,-7442.3261628,-493.461571985,5.16233119929,1.55859766783,-6.76357107406,6759053.07579,1.44774891047,2.181916725916181E-15,-0.12484472817158793,-2.7469772113330464E-14,-2.462245986125175,0.15701866331822625,-1.2739254496177,0.0,-0.0011222300308754611,0.0,423187.990535,0.0,0.0,5.16233119929,1.55859766783,-6.76357107406
5880.0,-2128825.31748,3716106.55431,5262861.38889,-3940951.23457,-1666511.62342,5265994.44832,1989.26155102,-7331.74036612,-898.103322437,5.02862473314,2.12645655041,-6.71937010921,6759053.07579,1.45212417956,1.5105049366252025E-14,-0.12456590263232893,-2.7664618191084777E-14,-2.4543697103185607,0.20924450198574565,-1.2306965274082642,0.0,-0.0011222300308754611,0.0,419958.694923,0.0,0.0,5.02862473314,2.12645655041,-6.71937010921
5940.0,-2530476.65938,3547399.03901,5197003.95552,-3812634.72876,-2102251.17886,5200053.70985,2286.38590757,-7187.3135572,-1299.17261595,4.87169406533,2.68620660527,-6.64450507325,6759053.07579,1.45649944865,1.739803808075241E-14,-0.12422529230979122,-2.8110977927828747E-14,-2.4440670442929555,0.2610821872644989,-1.1865010808427487,0.0,-0.0011222300308754611,0.0,416492.187642,0.0,0.0,4.87169406533,2.68620660527,-6.64450507325
6000.0,-2922072.29331,3365918.33996,5107249.48006,-3666786.92221,-2528323.58661,5110201.90586,2573.4116808,-7009.6086407,-1694.83379346,4.69210899059,3.23530384599,-6.53913761962,6759053.07579,1.46087471774,9.789398822280301E-15,-0.1238205178041105,-2.7773922944300852E-14,-2.4312110705849475,0.3124192043780961,-1.1410696104705609,0.0,-0.0011222300308754611,0.0,412808.087759,0.0,0.0,4.69210899059,3.23530384599,-6.53913761962
6060.0,-3301908.27719,3172377.69254,4993976.76872,-3504054.11881,-2942752.85504,4996818.27048,2848.99932093,-6799.34072098,-2083.26490554,4.49054412846,3.7712207365,-6.40356346811,6759053.07579,1.46524998683,3.3002327827623896E-15,-0.12334948240744856,-2.6625606857511644E-14,-2.415643177738733,0.3631323361129834,-1.0941147447812702,0.0,-0.0011222300308754611,0.0,408928.564602,0.0,0.0,4.49054412846,3.7712207365,-6.40356346811
6120.0,-3668322.38111,2967532.75876,4857673.26754,-3325161.71827,-3343610.43351,4860390.74114,3111.8528953,-6557.375786,-2462.66582119,4.26777868438,4.29145724209,-6.23821448707,6759053.07579,1.46962525591,1.510175303258478E-15,-0.12281038350343683,-2.7630614807824144E-14,-2.3971714688450905,0.4130848708847026,-1.0453279103677204,0.0,-0.0011222300308754611,0.0,404878.162011,0.0,0.0,4.26777868438,4.29145724209,-6.23821448707
6180.0,-4019701.49553,2752179.00321,4698933.50908,-3130911.41127,-3729024.20909,4701514.4033,3360.72634414,-6284.7287138,-2831.26644658,4.02469571623,4.79355235222,-6.04366026157,6759053.07579,1.474000525,-7.214741312326755E-15,-0.1222017228647935,-2.6174410342346033E-14,-2.3755694212332346,0.46212347125243924,-0.9943764729859594,0.0,-0.0011222300308754611,0.0,400683.584632,0.0,0.0,4.02469571623,4.79355235222,-6.04366026157
