time,gePosition_m_X,gePosition_m_Y,gePosition_m_Z,eiPosition_m_X,eiPosition_m_Y,eiPosition_m_Z,eiVelocity_m_s_X,eiVelocity_m_s_Y,eiVelocity_m_s_Z,eiAccel_m_s2_X,eiAccel_m_s2_Y,eiAccel_m_s2_Z,semiMajorAxis_m,gast_rad,eulerAngle_rad_Roll,eulerAngle_rad_Pitch,eulerAngle_rad_Yaw,eulerAngleWrtEi_rad_Roll,eulerAngleWrtEi_rad_Pitch,eulerAngleWrtEi_rad_Yaw,bodyAngularRateWrtEi_rad_s_Roll,bodyAngularRateWrtEi_rad_s_Pitch,bodyAngularRateWrtEi_rad_s_Yaw,altitudeMsl_m,airDensity_kg_m3,ambientTemperature_dgK,eiGravitation_m_s2_X,eiGravitation_m_s2_Y,eiGravitation_m_s2_Z
3240.0,3694449.46902226,-2556482.22488919,-5024661.65143387,3565944.55194248,2727568.93544262,-5027543.14865656,-2671.64952693044,6988.90294769355,1821.61460001186,-4.64165288864766,-3.55037248250192,6.54415974605092,6759048.68695147,1.25958398563171,6.8274149E-9,-0.13329227768601,-3.2242608E-9,-0.720292763285782,-0.34581581606222,2.03118163602426,0.0,-0.0011222300308759,0.0,374080.05141006,5.6072E-12,1011.80281533267,-4.64165314471055,-3.55037178570692,6.54415993468483
3300.0,4025133.16906804,-2286639.78742394,-4903796.56698699,3397423.12183092,3140190.96264234,-4906562.56109542,-2943.47082630896,6759.85508564087,2209.40015631616,-4.41560798954352,-4.08128601540381,6.37702654943759,6759048.60590102,1.26395925488209,6.6467698E-9,-0.132113273591808,-3.7562686E-9,-0.73774468535195,-0.396045611154824,2.07930387610962,0.0,-0.0011222300308759,0.0,376904.889142224,5.1993E-12,1005.59341231471,-4.41560827050229,-4.08128534138174,6.37702677811705
3360.0,4339463.88034741,-2008968.05067109,-4759995.96914838,3213011.52653399,3538126.60566544,-4762633.52321043,-3201.12094193357,6499.56494731656,2586.26814670054,-4.16948870903677,-4.59138785262502,6.18041582694452,6759048.52497567,1.26833452412105,6.4272903E-9,-0.131004071591522,-4.2899265E-9,-0.758245284877159,-0.445416151127975,2.12947376484071,0.0,-0.0011222300308759,0.0,379711.263010466,4.8243E-12,999.606653732076,-4.16948901351141,-4.59138720446737,6.18041609450072
3420.0,4636072.16646198,-1724625.7741041,-4593966.70229321,3013595.40768201,3919540.18673626,-4596463.49909186,-3443.43377670793,6209.35078436049,2950.4827140392,-3.90458720880276,-5.07838231525402,5.95544216715322,6759048.44417693,1.27270979337429,6.1687811E-9,-0.129965814973833,-4.8220895E-9,-0.78204424740676,-0.493761294091219,2.18204089227361,0.0,-0.0011222300308759,0.0,382495.478725037,4.48E-12,993.850217825247,-3.90458753530885,-5.07838169591717,5.95544247223976
3480.0,4913665.6508354,-1434787.2113582,-4406517.62431451,2800128.00026721,4282679.17255931,-4408862.02216823,-3669.32306993501,5890.66442594567,3300.37864525542,-3.62227107617412,-5.54011388957034,5.7033442595398,6759048.36350564,1.27708506262181,5.8712594E-9,-0.128999309213741,-5.3495195E-9,-0.80942622685008,-0.540892277825619,2.23738136302071,0.0,-0.0011222300308759,0.0,385254.993697125,4.1642E-12,988.334196756764,-3.6222714231307,-5.54011330186267,5.70334460064046
3540.0,5171034.42110062,-1140637.08680266,-4198555.1536729,2573625.21197544,4625881.9318506,-4200736.23871969,-3877.78665862377,5545.08263080858,3634.36853962706,-3.3239745081767,-5.97457495517988,5.42547558138584,6759048.28296215,1.28146033186077,5.5349854E-9,-0.128105020770159,-5.868943E-9,-0.840708629415237,-0.586593667267027,2.29589665020645,0.0,-0.0011222300308759,0.0,387988.227852835,3.8748E-12,983.07058190255,-3.32397487391457,-5.9745744017499,5.42547595682313
3600.0,5407056.01109146,-843365.641135068,-3971078.40350027,2335160.46272548,4947584.96082218,-3973086.03823824,-4067.91020917035,5174.29801263856,3950.9494094978,-3.0111894865638,-6.37991228269899,5.12329480851038,6759048.20254648,1.28583560110829,5.160431E-9,-0.127283077547627,-6.3770436E-9,-0.876236091451201,-0.630619133920394,2.35800901598008,0.0,-0.0011222300308759,0.0,390694.356473947,3.6098E-12,978.072510381056,-3.01118986933403,-6.3799117660243,5.12329521645464
3660.0,5620699.94684163,-544163.767815234,-3725173.937224,2085859.31616312,5246329.55321832,-3726998.80512523,-4238.87042118733,4780.10961170948,4248.70869990723,-2.68545701975276,-6.7544323347486,4.79835605160553,6759048.12225803,1.29021087036154,4.7483037E-9,-0.126533270969942,-6.8704808E-9,-0.916369911527124,-0.672687366096196,2.42415177721563,0.0,-0.0011222300308759,0.0,393373.090110129,3.3672E-12,973.353432665541,-2.6854574177355,-6.75443185712585,4.79835649008465
3720.0,5811031.84606948,-244218.260793523,-3462010.18080879,1826893.93461876,5520767.89580578,-3463643.82684709,-4389.93770958161,4364.41318321665,4526.3297195617,-2.34835851986034,-7.09660541685017,4.45229901312475,6759048.04209565,1.29458613960906,4.2995452E-9,-0.1258550596062,-7.3459219E-9,-0.961470237110089,-0.712478635094879,2.49475223266762,0.0,-0.0011222300308759,0.0,396024.446776277,3.1452E-12,968.926301527544,-2.34835893117373,-7.09660498038604,4.45229948003438
3780.0,5977217.06374098,55292.8085177865,-3182831.52700179,1559477.38855283,5769668.57435731,-3184266.39395839,-4520.47837482726,3929.19126964969,4782.59648103251,-2.00150737478972,-7.40506873573292,4.08683915175955,6759047.9620579,1.29896140886516,3.8153271E-9,-0.125247574283421,-7.8000462E-9,-1.01186852629559,-0.749632852328495,2.5702047858661,0.0,-0.0011222300308759,0.0,398648.521720636,2.9423E-12,964.802836495553,-2.00150779749908,-7.40506834233601,4.08683964487379
3840.0,6118523.87890941,353204.56968939,-2888952.16694164,1284857.85081447,5991921.47909894,-2890181.6273764,-4629.9562747215,3476.50312080216,5016.39795303004,-1.64654076674966,-7.67862843150414,3.70375793279081,6759047.8821427,1.30333667810126,3.2970282E-9,-0.124709624614854,-8.2295834E-9,-1.0678280504324,-0.783750328974919,2.65083204163611,0.0,-0.0011222300308759,0.0,401245.260024424,2.7569E-12,960.99288661042,-1.64654119887666,-7.67862808287793,3.70375844977324
3900.0,6234326.2204923,648369.671358573,-2581749.68418765,1004312.70515382,6186542.10228293,-2582768.06798553,-4717.93401373335,3008.4745208144,5226.73173202322,-1.28511177988108,-7.91626065708914,3.3048932332609,6759047.80234764,1.30771194735164,2.7462676E-9,-0.124239706869183,-8.6313192E-9,-1.12949151109671,-0.814396819756921,2.73683296022074,0.0,-0.0011222300308759,0.0,403814.237171161,2.5876E-12,957.503895238243,-1.28511221941302,-7.91626035472597,3.304893771676
3960.0,6324105.93195205,939662.429038194,-2262658.44566984,719142.597390191,6352675.22397697,-2263461.0630948,-4784.07366835499,2527.28757708104,5412.70714431936,-0.918881831011774,-8.1171117833507,2.89212996121227,6759047.72266978,1.31208721660202,2.1648702E-9,-0.123836013103051,-9.0021263E-9,-1.19681784475794,-0.841114629553798,2.82822015159297,0.0,-0.0011222300308759,0.0,406354.452504527,2.4331E-12,954.340460355809,-0.918882275910895,-8.11711152852672,2.8921305185371
4020.0,6387454.576923,1225982.79000683,-1933162.82329544,430665.456477996,6489597.98530653,-1933745.98350482,-4828.13706865235,2035.17052104773,5573.54779298023,-0.549513449116038,-8.28049781141522,2.46739093839675,6759047.64310578,1.31646248583812,1.554879E-9,-0.123496441477456,-9.3389768E-9,-1.26951533539914,-0.863441309578601,2.92475343839384,0.0,-0.0011222300308759,0.0,408864.140182614,2.2921E-12,951.503978853843,-0.549513897328765,-8.28049760518641,2.46739151203282
4080.0,6424074.78970277,1506260.10762932,-1594790.27900109,140210.511458853,6596722.35124149,-1595151.30399408,-4849.98565750101,1534.3875659811,5708.59356661938,-0.178663420966804,-8.40590307507187,2.03262808607458,6759047.56365195,1.3208377550885,9.185313E-10,-0.123218607677768,-9.6389543E-9,-1.34698461078544,-0.880936440031098,3.0258832704839,0.0,-0.0011222300308759,0.0,411340.601837398,2.1636E-12,948.992361558024,-0.178663870432954,-8.40590291827103,2.03262867335994
4140.0,6433781.17579977,1779456.71899547,-1249104.34495413,-150887.671027275,6673596.96757293,-1249241.5789471,-4849.57994981221,1027.22886182552,5817.30212921516,0.192023687145259,-8.4929783157985,1.58981394397664,6759047.48430402,1.32521302433889,2.582558E-10,-0.122999857357026,-9.8992964E-9,-1.42829053635188,-0.893215002224432,3.13072301165977,0.0,-0.0011222300308759,0.0,413780.064669668,2.0465E-12,946.799805208222,0.192023238483391,-8.49297820903323,1.58981454219804
4200.0,6416500.76963743,2044571.31876997,-897697.529409609,-441295.105350956,6719908.41898676,-897610.34364964,-4826.97861443131,516.00058235435,5899.24991160151,0.560921628789304,-8.54153821114881,1.14093354334679,6759047.40505747,1.32958829359213,-4.233241E-10,-0.122837279522942,-1.01173948E-8,-1.5121822731229,-0.899983160543951,-3.04511593621487,0.0,-0.0011222300308759,0.0,416177.568162316,1.94E-12,944.916607460626,0.560921182977985,-8.54153815480052,1.14093414975188
4260.0,6372273.0570844,2300642.12682266,-542184.177459067,-729684.239663377,6735481.89710769,-541872.970504477,-4782.33720136703,3.01517506787749,5954.13262629148,0.926428201415046,-8.55155843407942,0.687976646354743,6759047.32590743,1.33396356284251,-1.1234132E-9,-0.122727720790343,-1.02908221E-8,-1.59717197381131,-0.90106987197157,-2.93670384884979,0.0,-0.0011222300308759,0.0,418526.881987114,1.8433E-12,943.329010310939,0.926427760480328,-8.55155842830325,0.687977258164302
4320.0,6301249.57181172,2546749.84631504,-184193.314591468,-1014739.72221838,6720281.28907847,-183659.508104511,-4715.90653662262,-509.41820024021,5981.76532778301,1.28697060423295,-8.52317231646085,0.232930356176249,6759047.24684839,1.33833883208147,-1.8390606E-9,-0.12266780042259,-1.04173438E-8,-1.68166505609305,-0.896447043017631,-2.82877389835283,0.0,-0.0011222300308759,0.0,420820.457030014,1.7555E-12,942.019137916327,1.2869701701721,-8.52317236118657,0.232930970596367
4380.0,6203693.07513328,2782020.41088034,174638.50034456,-1295164.0619538,6674408.69866561,175392.470232135,-4628.03080619637,-1019.00302256502,5982.08204053218,1.64101044408475,-8.45666718468486,-0.222227905229964,6759047.16787479,1.34271410133185,-2.5671515E-9,-0.122653926087887,-1.04949352E-8,-1.76411567120849,-0.886232965669857,-2.72282510839837,0.0,-0.0011222300308759,0.0,423049.410778897,1.6761E-12,940.973121381083,1.6410100188579,-8.45666727961864,-0.222227290995824
4440.0,6079976.32917439,3005627.52135293,532674.287508922,-1569683.16530556,6598103.41306417,533644.983182203,-4519.14534984245,-1523.46453263238,5955.13497640261,1.9870484075722,-8.35248042912334,-0.675537061096381,6759047.08898055,1.34708937058509,-3.3044334E-9,-0.122682310258871,-1.05218099E-8,-1.84317052155382,-0.870678089088003,-2.62016349474791,0.0,-0.0011222300308759,0.0,425203.547621313,1.6046E-12,940.187948207539,1.98704799309427,-8.35248057375042,-0.675536449835454
4500.0,5930580.47444124,3216794.97138741,888283.699787457,-1837051.73242822,6491740.32953568,889466.699397719,-4389.77418398303,-2020.55861341513,5901.09336265953,2.32362862106037,-8.21119536237252,-1.12505870065821,6759047.01015914,1.35146463983547,-4.0475321E-9,-0.122748987186676,-1.04964199E-8,-1.91776909584021,-0.850136948458757,-2.52180147441151,0.0,-0.0011222300308759,0.0,427271.413906888,1.5406E-12,939.657722039837,2.32362821919331,-8.21119555596074,-1.12505809513669
4560.0,5756093.02240082,3414798.76412479,1239849.99511048,-2096058.49711886,6355827.85677517,1241239.91398586,-4240.52727178466,-2508.08041701697,5820.2419005242,2.64934272273629,-8.03353691390091,-1.5688830766568,6759046.93140393,1.35583990908586,-4.7929545E-9,-0.122849830383605,-1.04174735E-8,-1.98718556628101,-0.825033102458864,-2.42841560096889,0.0,-0.0011222300308759,0.0,429240.386951704,1.4838E-12,939.372228809432,2.64934233528155,-8.03353715550501,-1.56888247960833
4620.0,5557205.47408097,3598969.02188732,1585776.90578626,-2345531.29577702,6191005.30649406,1587367.42189011,-4072.09755690342,-2983.87272934573,5712.97887299209,2.96283367269799,-7.82036720105877,-2.00513480327346,6759046.85270788,1.36021517832195,-5.5371181E-9,-0.122980570551354,-1.0283948E-8,-2.05101696053448,-0.795824203051893,-2.34035800786376,0.0,-0.0011222300308759,0.0,431096.796516134,1.4338E-12,939.316963286285,2.96283330138939,-7.82036748952549,-2.00513421738787
4680.0,5334710.5762499,3768691.6907264,1924495.38434028,-2584341.95167613,5998039.7911543,1926279.26765207,-3885.25777580954,-3445.83406616034,5579.81391910004,3.26279932809508,-7.57268100854253,-2.4319782812281,6759046.7740636,1.36459044757234,-6.2763555E-9,-0.123136813894635,-1.00950991E-8,-2.10913471816501,-0.76297239657394,-2.2577044440694,0.0,-0.0011222300308759,0.0,432826.076687971,1.3902E-12,939.472494131565,3.262798974592,-7.57268134251644,-2.43197770914049
4740.0,5089499.22554061,3923410.04403071,2254470.20633171,-2811410.961668,5777822.64412016,2256439.35201507,-3680.85706196835,-3891.92649576302,5421.36549015498,3.5479958106699,-7.29160120047771,-2.8476228788935,6759046.69546355,1.36896571681986,-7.0069173E-9,-0.123314060762692,-9.8504941E-9,-2.16161960390336,-0.726922527686513,-2.18031892349548,0.0,-0.0011222300308759,0.0,434412.945557638,1.3529E-12,939.81086701986,3.5479954765508,-7.29160157840775,-2.84762232317357
4800.0,4822557.03270841,4062625.98668829,2574206.4114963,-3025711.97318881,5531365.37873904,2576351.87670821,-3459.81735351965,-4320.18318482182,5238.35800166471,3.81724069369462,-6.97837408140868,-3.25032789953062,6759046.61689979,1.37334098605596,-7.7250317E-9,-0.123507724563649,-9.5499696E-9,-2.20869593669395,-0.688088294298325,-2.10791902214426,0.0,-0.0011222300308759,0.0,435841.609592142,1.3214E-12,940.304322646278,3.81724038045098,-6.97837450155529,-3.25032736267244
4860.0,4534960.55761574,4185901.16411283,2882255.565334,-3226276.04008604,5259795.20304975,2884567.60952002,-3223.12961450586,-4728.7156645531,5031.61869288746,4.06941603429904,-6.63436471477301,-3.6384073651662,6759046.53836431,1.37771625531206,-8.4268732E-9,-0.123713150898879,-9.1936871E-9,-2.25067462690249,-0.646845110069897,-2.04013232282362,0.0,-0.0011222300308759,0.0,437095.989207005,1.2964E-12,941.011550474288,4.06941574332962,-6.63436517521593,-3.63840684957831
4920.0,4227873.22553483,4292857.87995622,3177221.82391933,-3412195.64634244,4964350.10697081,3179689.95243031,-2971.84987818379,-5115.72081478342,4802.0742040942,4.30347127558447,-6.26105220000332,-4.01023464724211,6759046.45984877,1.38209152455673,-9.1086085E-9,-0.123925636866386,-8.7821061E-9,-2.28790877446868,-0.603527920650212,-1.97654024581901,0.0,-0.0011222300308759,0.0,438159.96170119,1.278E-12,941.992582313678,4.30347100818999,-6.26105269864993,-4.01023415523798
4980.0,3902540.93730985,4383179.82419753,3457767.78526445,-3582628.48724299,4646373.53897342,3460380.79612155,-2707.09511955408,-5479.4875632654,4550.74687986049,4.51842604075935,-5.86002490232661,-4.36424697300061,6759046.38134469,1.38646679380997,-9.766404E-9,-0.124140450483704,-8.316022E-9,-2.32076181037777,-0.558432284164131,-1.91670927313945,0.0,-0.0011222300308759,0.0,439017.61746413,1.2668E-12,943.29633987307,4.5184257981375,-5.86002543692082,-4.36424650678961
5040.0,3560287.38281435,4456612.61682523,3722620.11101215,-3736800.99791984,4307308.68941534,3725366.14463832,-2430.03896298507,-5818.4032970644,4278.75080502094,4.71337283886129,-5.43297562271577,-4.69894983466845,6759046.30284351,1.39084206306035,-1.03964475E-8,-0.124352850181885,-7.796526E-9,-2.34958628449517,-0.511817356427778,-1.86021145185691,0.0,-0.0011222300308759,0.0,439653.525182557,1.2631E-12,944.967351292723,4.71337262210222,-5.43297619084742,-4.69894939634711
5100.0,3202509.07023673,4512964.16875441,3970574.9025867,-3874011.61952982,3948692.39792956,3973441.49431476,-2141.90722972674,-6130.95998189541,3987.28757836912,4.88747969849446,-4.98169668936561,-5.01292132590765,6759046.22433645,1.3952173322993,-1.09949763E-8,-0.124558104322864,-7.2250312E-9,-2.37471082650679,-0.463909808362295,-1.80663663667852,0.0,-0.0011222300308759,0.0,440053.001667169,1.2675E-12,947.048411230526,4.88747950857655,-4.9816972884803,-5.01292091745149
5160.0,2830670.08210751,4552104.86349806,4200502.81619303,-3993633.79357928,3572148.70254579,4203476.95135215,-1843.97332922837,-6415.75998400455,3677.64182781295,5.03999274245859,-4.50807494659711,-5.30481642675497,6759046.14581464,1.39959260154969,-1.15582729E-8,-0.124751510692613,-6.603266E-9,-2.39643293827761,-0.414908042555697,-1.7555987983571,0.0,-0.0011222300308759,0.0,440202.381879524,1.2806E-12,949.582252683692,5.03999258024469,-4.50807557400648,-5.30481605001067
5220.0,2446296.56934579,4573967.56244301,4411353.901241,-4095118.6751247,3179382.04859311,4414422.07261571,-1537.55349751755,-6671.52158759637,3351.17646953428,5.17023871222738,-4.01408661230831,-5.57337125442361,6759046.06726934,1.40396787080293,-1.2082707E-8,-0.124928415922384,-5.9332698E-9,-2.41501569647568,-0.364986333714939,-1.70673830173939,0.0,-0.0011222300308759,0.0,440089.284762891,1.3031E-12,952.612697643248,5.1702385784614,-4.01408726520076,-5.57337091110168
5280.0,2050970.99617189,4578547.43550027,4602162.14689592,-4177997.55575967,2772170.17590703,4605310.41434385,-1224.00188548584,-6897.08419895055,3009.32771278818,5.27762744700117,-3.50179197105676,-5.81740729293817,6759045.98869161,1.40834314003902,-1.25647512E-8,-0.125084234789535,-5.2173777E-9,-2.43068691717078,-0.314298696084716,-1.65972158179622,0.0,-0.0011222300308759,0.0,439702.870561482,1.336E-12,956.185248147125,5.27762734230505,-3.5017926465085,-5.81740698460604
5340.0,1646326.14827878,4565901.61950416,4772049.7215339,-4241883.98746353,2352356.70345681,4775263.77354082,-904.705499776661,-7091.41322629592,2653.59981134464,5.36165431756509,-2.97332986664307,-6.03583560967168,6759045.91007266,1.41271840928941,-1.30009892E-8,-0.125214469348504,-4.4582184E-9,-2.4436397514285,-0.262982395796315,-1.61423922575474,0.0,-0.0011222300308759,0.0,439034.085443724,1.3804E-12,960.346826372724,5.36165424243617,-2.97333056162959,-6.03583533774732
5400.0,1234038.91650977,4536148.706541,4920230.88992907,-4286475.5985512,1921843.43123103,4923496.10687219,-581.078999097138,-7253.6046222673,2285.5595622487,5.4219026104904,-2.43091195572991,-6.22766106151124,6759045.83140375,1.41709367853979,-1.33881414E-8,-0.125314727840856,-3.658734E-9,-2.45403400877071,-0.211161095556299,-1.57000313840719,0.0,-0.0011222300308759,0.0,438075.889420505,1.4378E-12,965.144193966811,5.4219025652992,-2.43091266713776,-6.22766082725714
5460.0,815823.871437794,4489468.06301624,5046015.59303911,-4311555.59314368,1482582.38008058,5049317.11192221,-254.559349187791,-7382.88907341578,1906.8305525819,5.45804585337871,-1.87681668263362,-6.39198648765675,6759045.75267623,1.42146894779017,-1.37230959E-8,-0.125380743331518,-2.8221208E-9,-2.46199774545597,-0.15894765832032,-1.52674322420157,0.0,-0.0011222300308759,0.0,436823.463764878,1.5098E-12,970.62050851375,5.45804583836708,-1.87681740727253,-6.39198629217449
5520.0,393426.64260927,4426098.98128241,5148812.6753047,-4316993.92579278,1036567.59122184,5152135.45572116,73.3996596107495,-7478.63581883465,1519.08715526696,5.46985006693874,-1.31338293502433,-6.52801688002839,6759045.67388164,1.4258442170377,-1.40029126E-8,-0.125408392016154,-1.9518444E-9,-2.46762882203645,-0.106446656936347,-1.48420384882451,0.0,-0.0011222300308759,0.0,435274.394388876,1.5984E-12,976.809632892983,5.46985008221839,-1.31338366963966,-6.52801672425364
5580.0,-31382.8812494087,4346339.66466892,5228132.74446171,-4302748.14315835,585826.708251375,5231461.6355345,401.333027254599,-7540.35607756052,1124.04827568596,5.45717592476626,-0.743003340913307,-6.63506351599693,6759045.59501185,1.43021948627666,-1.42248548E-8,-0.125393711142127,-1.0516161E-9,-2.47099624731994,-0.05375664596693,-1.44214022725442,0.0,-0.0011222300308759,0.0,433428.827914745,1.7058E-12,983.728355159495,5.45717597031775,-0.743004082198783,-6.63506340069494
